Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Revenue,Month.Aug,Month.Dec,Month.Feb,Month.Jul,Month.June,Month.Mar,Month.May,Month.Nov,Month.Oct,Month.Sep,VisitorType.New_Visitor,VisitorType.Returning_Visitor
0,0,0,0,1,0,0.2,0.2,0,0,2,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,2,2.666666667,0.05,0.14,0,0,4,3,2,5,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,19,154.2166667,0.015789474,0.024561404,0,0,3,3,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,3,738,0,0.022222222,0,0.4,3,4,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,3,395,0,0.066666667,0,0,2,2,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,16,407.75,0.01875,0.025833333,0,0.4,2,2,4,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,7,280.5,0,0.028571429,0,0,2,2,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,2,2,4,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,13,334.9666667,0,0.007692308,0,0,2,2,1,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,2,32,0,0.1,0,0,3,3,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,20,2981.166667,0,0.01,0,0,3,4,4,5,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,2,0,0.2,0.2,0,0,4,1,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,3,105,0,0.033333333,0,0,4,3,1,6,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,3,3,4,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,5,156,0,0.04,0,0,2,2,9,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,4,76,0.05,0.1,0,0,2,2,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,6,1,0,45,1582.75,0.043478261,0.050821256,54.17976426,0.4,4,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,2,35,0,0.1,0,0,2,2,6,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,8,209.5,0,0.025,0,0,3,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,14,380.5,0.014285714,0.028571429,0,0,3,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,8,388,0.025,0.05625,0,0,4,3,1,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,3,22,0,0.066666667,0,0.6,2,2,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,15,310.1666667,0,0.006666667,0,0,2,2,4,5,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,14,222.4,0.017142857,0.057142857,0,0,2,2,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,11,800.8333333,0,0.003636364,0,0,4,3,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0.6,3,3,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,2,2,3,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,12,265.1666667,0.011111111,0.026111111,0,0.2,4,3,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,4,104,0,0.05,0,0.4,3,1,6,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2,16,0,0,16,381.6865079,0.011764706,0.046568627,0,0.6,3,4,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1
12,279.4166667,0,0,42,1553.583333,0.009,0.019666667,38.30849268,0,2,2,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,3,3,4,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3,87.83333333,0,0,27,798.3333333,0,0.012643678,22.9160357,0.8,3,3,3,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1
4,44,0,0,90,6951.972222,0.002150538,0.015013034,0,0,1,2,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
